0.0705,0.044148,0.047228,0.050308,0.062799,0.055784,0.071526,0.063655,0.055784,0.064853,0.054415,0.056297,0.074093,0.086242,0.091718,0.10318,0.12577,0.10951,0.12474,0.1256,0.11653,0.11636,0.098563,0.099932,0.088638,0.062286,0.061088,0.046886,0.051506,0.05065,0.061944,0.055784,0.055613,0.060233,0.045346,0.046372,0.043121,0.051164,0.047399,0.040383,0.057495,0.051335,0.043121,0.046372,0.055441,0.05065,0.053217,0.050479,0.052019,0.050308,0.062286,0.066393,0.059206,0.058008,0.053901,0.073922,0.076489,0.070842,0.083333,0.071355,0.05527,0.056639,0.060404,0.089665,0.092574,0.11208,0.13364,0.12201,0.14151,0.13227,0.12611,0.10763,0.1244,0.094285,0.10815,0.082307,0.09052,0.051164,0.049624,0.054073,0.055099,0.05681,0.061602,0.059206,0.056126,0.051506,0.050479,0.048597,0.047399,0.043121,0.053901,0.05373,0.051848,0.048255,0.058008,0.064853,0.049281,0.053217,0.057153,0.067248
0.065855,0.052993,0.052307,0.047848,0.058309,0.056251,0.070485,0.057795,0.062082,0.053679,0.056594,0.049906,0.073915,0.088836,0.08935,0.10478,0.11953,0.12279,0.12039,0.1312,0.11233,0.10924,0.096038,0.098439,0.090894,0.071514,0.065169,0.043046,0.047162,0.041159,0.057966,0.054022,0.049906,0.059338,0.040988,0.046647,0.043389,0.041845,0.044075,0.048534,0.059681,0.050249,0.049048,0.048191,0.045961,0.056766,0.060024,0.060367,0.048019,0.05265,0.063454,0.064654,0.05951,0.072029,0.056766,0.071686,0.078546,0.071171,0.07563,0.076659,0.05042,0.051278,0.060196,0.095181,0.098611,0.11816,0.13685,0.12382,0.13908,0.13703,0.13497,0.10701,0.12982,0.096896,0.10256,0.078546,0.081633,0.052993,0.05608,0.045618,0.055394,0.054879,0.05728,0.067227,0.057109,0.054879,0.04922,0.047333,0.046647,0.041331,0.048362,0.048534,0.050592,0.057795,0.056594,0.059681,0.049734,0.051621,0.057966,0.056251
0.062426,0.057167,0.049364,0.050721,0.06056,0.059542,0.075318,0.055471,0.047159,0.065649,0.062256,0.062595,0.076166,0.090416,0.087532,0.09788,0.13605,0.11891,0.11942,0.13265,0.11654,0.12502,0.10263,0.10229,0.097371,0.070059,0.067345,0.045632,0.042578,0.053096,0.063274,0.058694,0.051739,0.058863,0.046989,0.045462,0.049873,0.05123,0.050891,0.049703,0.068193,0.046989,0.05123,0.053435,0.052757,0.054792,0.061578,0.060221,0.060729,0.058694,0.073961,0.066667,0.066158,0.063783,0.057506,0.068193,0.072774,0.078202,0.079389,0.07888,0.056319,0.047328,0.063444,0.099406,0.10093,0.11637,0.13995,0.12723,0.14097,0.1296,0.12943,0.11298,0.12044,0.11009,0.12095,0.081934,0.087193,0.058694,0.062935,0.05564,0.056658,0.071925,0.06497,0.064631,0.059881,0.051739,0.045802,0.049534,0.045293,0.043427,0.052417,0.047837,0.052587,0.057506,0.057167,0.068363,0.056319,0.054283,0.053944,0.059203
0.079658,0.06859,0.059869,0.064733,0.065906,0.064565,0.070434,0.076807,0.071608,0.070267,0.068087,0.065068,0.082509,0.0919,0.10062,0.10548,0.13533,0.1241,0.13014,0.13165,0.12611,0.12209,0.1033,0.11051,0.099279,0.073453,0.06708,0.055006,0.05249,0.061546,0.0649,0.064229,0.068087,0.070937,0.049975,0.060037,0.050813,0.053161,0.054503,0.057857,0.069093,0.051149,0.055509,0.058695,0.061714,0.064229,0.067919,0.058192,0.063223,0.064733,0.07295,0.073285,0.076639,0.071608,0.059869,0.078316,0.086198,0.082677,0.088546,0.075801,0.070434,0.060708,0.065906,0.10649,0.10548,0.12142,0.14204,0.12997,0.14523,0.13601,0.13701,0.10397,0.1293,0.10884,0.12192,0.095925,0.087204,0.061211,0.064733,0.056683,0.07077,0.06926,0.073956,0.07077,0.071273,0.063223,0.053497,0.050981,0.053664,0.048969,0.057689,0.045782,0.055677,0.065068,0.063391,0.072447,0.066577,0.061714,0.061714,0.07295
0.075326,0.05731,0.05731,0.05199,0.062457,0.067433,0.069492,0.056452,0.060226,0.060913,0.058854,0.057481,0.0779,0.096603,0.090597,0.0942,0.13246,0.12457,0.12852,0.13916,0.1196,0.12817,0.10964,0.097461,0.092141,0.0779,0.065889,0.0465,0.048559,0.055765,0.047186,0.058854,0.058854,0.061256,0.043926,0.041695,0.048387,0.043583,0.048559,0.058854,0.064859,0.049245,0.048559,0.051819,0.045127,0.058339,0.059025,0.054907,0.052505,0.05628,0.072924,0.061599,0.066918,0.063658,0.060913,0.064516,0.079444,0.074468,0.082018,0.092656,0.054564,0.050618,0.064516,0.099176,0.10021,0.11942,0.13744,0.12989,0.14001,0.13693,0.12028,0.12268,0.12612,0.099348,0.11719,0.079444,0.085793,0.056452,0.055594,0.048387,0.055251,0.058682,0.065202,0.061428,0.062114,0.05628,0.049245,0.046328,0.050275,0.050275,0.050961,0.040494,0.050275,0.060741,0.057996,0.056452,0.065031,0.051304,0.060741,0.062972
0.073204,0.05991,0.044544,0.051623,0.062327,0.061982,0.071996,0.065608,0.056457,0.056802,0.062327,0.056975,0.072169,0.086671,0.087707,0.090988,0.12724,0.1105,0.11326,0.14037,0.1174,0.12189,0.10256,0.099102,0.10445,0.070097,0.064572,0.049551,0.046961,0.051105,0.058184,0.04886,0.064227,0.058702,0.052141,0.047479,0.039019,0.045062,0.043854,0.048688,0.060083,0.049033,0.050069,0.050932,0.056975,0.060083,0.055767,0.06578,0.052831,0.050932,0.064917,0.072859,0.066471,0.070615,0.058184,0.06768,0.08788,0.075104,0.077866,0.085635,0.049551,0.047134,0.065608,0.095304,0.10428,0.1193,0.1364,0.13122,0.13898,0.12983,0.12431,0.11119,0.12863,0.092369,0.12327,0.085635,0.089088,0.056112,0.056457,0.05076,0.053349,0.071133,0.06837,0.062673,0.059738,0.053522,0.0423,0.045925,0.051796,0.04489,0.054731,0.043336,0.055767,0.058529,0.061637,0.064399,0.056285,0.053349,0.054385,0.062155
0.067313,0.054394,0.054734,0.046745,0.057454,0.057454,0.068502,0.060173,0.055244,0.058134,0.060343,0.052184,0.077002,0.09468,0.09077,0.08924,0.11797,0.12239,0.1144,0.13565,0.11882,0.12273,0.099949,0.10556,0.09366,0.071732,0.069692,0.050144,0.044365,0.046915,0.053544,0.052864,0.056604,0.054224,0.040286,0.050314,0.042155,0.042155,0.039776,0.052864,0.058134,0.050314,0.049805,0.045895,0.056094,0.058304,0.061363,0.059153,0.056434,0.060343,0.070542,0.067313,0.059663,0.070372,0.053544,0.067823,0.079041,0.071902,0.080571,0.081761,0.055924,0.051844,0.058304,0.099779,0.098079,0.11049,0.13378,0.1212,0.13616,0.13106,0.12732,0.11729,0.12273,0.10709,0.11168,0.084141,0.076832,0.054734,0.051844,0.046405,0.053884,0.056774,0.057964,0.057454,0.057114,0.058134,0.046405,0.047595,0.045555,0.041135,0.049805,0.039606,0.049805,0.064253,0.059663,0.066633,0.055584,0.057454,0.053884,0.059153
0.063714,0.058813,0.046035,0.051987,0.059863,0.062489,0.065115,0.055838,0.047436,0.053037,0.048836,0.04656,0.072816,0.093471,0.086119,0.09032,0.1269,0.11483,0.11973,0.13285,0.1157,0.12883,0.10187,0.1003,0.088045,0.068615,0.061264,0.048661,0.039734,0.04446,0.052162,0.054787,0.051812,0.058988,0.04481,0.036408,0.044285,0.046736,0.041659,0.040959,0.056888,0.04656,0.046035,0.047786,0.058288,0.061089,0.060389,0.052687,0.051987,0.054787,0.071416,0.068966,0.06774,0.067215,0.053737,0.062839,0.075267,0.071766,0.084019,0.073867,0.051112,0.044635,0.050586,0.097147,0.098197,0.1073,0.13163,0.1297,0.1311,0.12673,0.1276,0.1129,0.13285,0.10362,0.11623,0.081043,0.090495,0.048136,0.047786,0.04481,0.052687,0.050061,0.06459,0.050761,0.052512,0.050411,0.051637,0.04236,0.046736,0.053212,0.051462,0.043585,0.045685,0.054087,0.062664,0.06599,0.054962,0.051112,0.055137,0.050061
0.076166,0.060729,0.060051,0.05581,0.067515,0.068533,0.064461,0.062595,0.064292,0.068024,0.062256,0.050212,0.075997,0.091942,0.10076,0.096014,0.12197,0.12689,0.12214,0.1391,0.11467,0.12214,0.09771,0.10738,0.09771,0.07888,0.059712,0.050212,0.052248,0.052417,0.059881,0.061578,0.058185,0.057846,0.044275,0.05106,0.049703,0.056658,0.05123,0.048855,0.067854,0.054283,0.05581,0.055131,0.056319,0.066327,0.066497,0.056828,0.062087,0.063953,0.076506,0.070229,0.0743,0.078202,0.051569,0.073791,0.075827,0.075318,0.090925,0.086514,0.051569,0.058185,0.057676,0.099576,0.1028,0.10653,0.13859,0.12977,0.12706,0.13079,0.13062,0.11976,0.12706,0.098049,0.12027,0.089228,0.084139,0.054962,0.061578,0.047668,0.052417,0.061408,0.06989,0.067006,0.054283,0.05598,0.055471,0.046141,0.053944,0.059372,0.05598,0.056658,0.050891,0.059712,0.068363,0.067515,0.062765,0.058015,0.06039,0.068702
0.068479,0.063489,0.056263,0.057811,0.066758,0.062801,0.062801,0.063145,0.058156,0.064694,0.064006,0.058844,0.075877,0.094976,0.09532,0.097901,0.12732,0.11924,0.11752,0.13833,0.1182,0.12147,0.1053,0.10117,0.09446,0.074157,0.073641,0.054714,0.041982,0.052134,0.048176,0.061253,0.050929,0.057983,0.04852,0.045767,0.041466,0.048004,0.052306,0.053338,0.063145,0.061941,0.053338,0.055575,0.059876,0.06607,0.071232,0.060564,0.063145,0.059188,0.072092,0.058844,0.068995,0.074673,0.061253,0.066758,0.074329,0.077254,0.085513,0.077082,0.056263,0.043359,0.062285,0.092739,0.10599,0.11356,0.13851,0.13266,0.14006,0.13782,0.12646,0.11081,0.12526,0.10014,0.11425,0.091879,0.093599,0.051789,0.057123,0.042842,0.056607,0.061081,0.057467,0.06521,0.063145,0.050929,0.051273,0.051101,0.046972,0.051101,0.057983,0.046111,0.058672,0.063145,0.061425,0.067619,0.06435,0.062629,0.06521,0.065382
0.071802,0.05786,0.051412,0.056814,0.064657,0.054723,0.068142,0.0603,0.061694,0.063611,0.060125,0.053154,0.061868,0.093238,0.096898,0.097595,0.12217,0.11293,0.11293,0.13681,0.12165,0.12252,0.10753,0.099861,0.103,0.075113,0.065702,0.050889,0.049843,0.063088,0.061868,0.051934,0.059254,0.05542,0.041652,0.041478,0.057337,0.043395,0.046532,0.043046,0.06274,0.056117,0.046532,0.05298,0.056988,0.061345,0.063785,0.064308,0.049669,0.054374,0.069014,0.065702,0.065702,0.067794,0.056988,0.070756,0.077205,0.069362,0.084699,0.079122,0.050889,0.050366,0.059951,0.099338,0.10422,0.10666,0.12774,0.12304,0.12252,0.13559,0.13419,0.11119,0.12914,0.096898,0.10404,0.07703,0.094807,0.061171,0.045661,0.045138,0.053154,0.061694,0.06274,0.056466,0.064308,0.057337,0.050715,0.051063,0.053677,0.041826,0.059777,0.045661,0.054026,0.061694,0.060474,0.063611,0.060474,0.066399,0.067968,0.053329
0.069461,0.057827,0.055945,0.052866,0.063473,0.059025,0.068263,0.062447,0.05509,0.065526,0.060051,0.053892,0.062275,0.098204,0.08982,0.087596,0.11891,0.12455,0.11086,0.13636,0.11275,0.12404,0.10505,0.094098,0.09769,0.073738,0.066895,0.051155,0.041403,0.050642,0.055603,0.049102,0.057485,0.055261,0.045851,0.04722,0.050984,0.043798,0.044654,0.052524,0.057314,0.053721,0.048589,0.054234,0.054919,0.060736,0.065013,0.060222,0.059538,0.062104,0.066553,0.068777,0.068606,0.060736,0.060051,0.065868,0.072883,0.071001,0.088452,0.079726,0.057827,0.048246,0.061078,0.10043,0.11018,0.10898,0.13054,0.12831,0.1225,0.12678,0.13105,0.12198,0.12643,0.10556,0.12044,0.087767,0.081437,0.060736,0.050984,0.043114,0.050642,0.05834,0.058854,0.061762,0.063986,0.052866,0.04722,0.050642,0.047904,0.05047,0.057827,0.051668,0.058512,0.050128,0.070317,0.066039,0.055945,0.061078,0.061591,0.055774
0.067258,0.061113,0.061967,0.05804,0.065722,0.0676,0.072721,0.066746,0.059577,0.061625,0.064698,0.059918,0.076477,0.098498,0.10379,0.093547,0.12564,0.12359,0.11608,0.14425,0.10584,0.1294,0.10806,0.11198,0.10737,0.083646,0.071868,0.056845,0.050358,0.054455,0.061284,0.057016,0.06282,0.059747,0.051212,0.053943,0.049505,0.052066,0.05787,0.062649,0.057357,0.065381,0.062649,0.05565,0.066576,0.077159,0.065551,0.065551,0.057699,0.065893,0.076135,0.076989,0.072209,0.075452,0.058894,0.073916,0.080744,0.07733,0.085012,0.092011,0.06282,0.046944,0.064869,0.1002,0.11198,0.11233,0.13452,0.12564,0.13076,0.1311,0.1352,0.11642,0.13093,0.1072,0.1294,0.086207,0.091157,0.067088,0.055992,0.047456,0.061454,0.064015,0.073745,0.065722,0.063844,0.059065,0.053773,0.052748,0.050358,0.060089,0.060942,0.053602,0.063503,0.064186,0.070502,0.064527,0.060259,0.0676,0.066746,0.071185
0.069488,0.057645,0.053814,0.048589,0.067398,0.066179,0.067921,0.063218,0.049808,0.061825,0.068617,0.052943,0.067224,0.10153,0.091432,0.087948,0.11947,0.12017,0.099965,0.13828,0.11425,0.12435,0.10658,0.091083,0.10066,0.07123,0.061651,0.05573,0.043191,0.061477,0.055556,0.052595,0.05155,0.056252,0.04441,0.051724,0.04232,0.051376,0.048589,0.054336,0.066876,0.061999,0.052421,0.050679,0.061651,0.067224,0.068269,0.055381,0.06078,0.06705,0.07001,0.067746,0.070881,0.064612,0.052247,0.066876,0.075932,0.067572,0.084988,0.088297,0.055381,0.05155,0.059909,0.09683,0.11163,0.10066,0.12243,0.12975,0.1193,0.13131,0.12975,0.11094,0.13218,0.10745,0.12382,0.08969,0.088819,0.054685,0.052943,0.050679,0.048938,0.057645,0.062696,0.058516,0.045629,0.053117,0.047022,0.043191,0.04232,0.051724,0.048241,0.053466,0.054336,0.059213,0.061651,0.064263,0.049983,0.064263,0.067921,0.061825
0.064452,0.050628,0.049731,0.052065,0.064632,0.05781,0.064632,0.05368,0.04614,0.046679,0.046679,0.044704,0.054219,0.074686,0.086355,0.071454,0.11454,0.11095,0.10215,0.12926,0.11113,0.11472,0.093357,0.09228,0.087612,0.062298,0.062837,0.032855,0.041293,0.039318,0.043447,0.04632,0.042729,0.045961,0.037163,0.03465,0.031598,0.036445,0.037702,0.041113,0.057989,0.057092,0.042549,0.042549,0.045242,0.056014,0.060144,0.04632,0.046858,0.046679,0.062657,0.054039,0.057451,0.054039,0.04991,0.054219,0.066427,0.061759,0.070377,0.073968,0.042549,0.031957,0.061939,0.08851,0.097307,0.09982,0.11526,0.12837,0.10682,0.12567,0.11185,0.10521,0.13285,0.096768,0.11418,0.070197,0.080431,0.040575,0.040575,0.037702,0.047038,0.052603,0.052244,0.043627,0.051885,0.044165,0.037522,0.031957,0.039856,0.042011,0.04991,0.036266,0.045601,0.058348,0.04991,0.060323,0.058707,0.061041,0.053321,0.058528
0.073378,0.065064,0.049883,0.058377,0.072655,0.066691,0.068679,0.063799,0.054762,0.061992,0.064522,0.04681,0.06651,0.10013,0.10952,0.087475,0.12163,0.12724,0.10374,0.14585,0.12597,0.12904,0.11296,0.11079,0.096873,0.075185,0.065968,0.049883,0.048617,0.051509,0.059281,0.057293,0.062172,0.055847,0.04193,0.047172,0.053316,0.055124,0.057835,0.042292,0.062172,0.058738,0.046268,0.05422,0.059281,0.066871,0.06886,0.0591,0.062353,0.066871,0.071209,0.06416,0.070667,0.062715,0.060004,0.073559,0.081692,0.06886,0.073197,0.086571,0.057473,0.051509,0.065064,0.10139,0.11332,0.11133,0.1285,0.13935,0.12398,0.1379,0.13609,0.1238,0.13284,0.11061,0.12525,0.081872,0.095427,0.06398,0.056208,0.048798,0.057293,0.060546,0.063618,0.058919,0.063076,0.060546,0.045183,0.050425,0.050967,0.053136,0.061449,0.047533,0.061992,0.059461,0.073739,0.066329,0.061088,0.057293,0.067775,0.06163
0.064214,0.04617,0.053423,0.049708,0.061914,0.051831,0.056961,0.057492,0.051477,0.05873,0.057315,0.052362,0.064037,0.091102,0.087918,0.080665,0.11038,0.12206,0.10154,0.13533,0.10897,0.11693,0.098532,0.090394,0.097647,0.06899,0.064037,0.045639,0.04617,0.047408,0.051831,0.042455,0.049885,0.054484,0.043871,0.034672,0.042986,0.043163,0.05077,0.047762,0.060145,0.05077,0.049177,0.055015,0.0536,0.06156,0.054838,0.052008,0.058376,0.052362,0.063506,0.060676,0.058907,0.061914,0.052008,0.061383,0.066336,0.065806,0.083672,0.07129,0.051477,0.042632,0.060322,0.089156,0.11003,0.10207,0.11781,0.13533,0.10861,0.13002,0.12684,0.11339,0.12666,0.093225,0.11923,0.081196,0.08208,0.056253,0.046524,0.039625,0.048824,0.05643,0.0513,0.052538,0.048647,0.046524,0.039271,0.040333,0.046347,0.042102,0.055015,0.045463,0.052185,0.059614,0.060853,0.063152,0.055192,0.063152,0.058376,0.059968
0.060664,0.063793,0.051278,0.055623,0.071615,0.057014,0.067269,0.068312,0.05458,0.063967,0.065183,0.057883,0.066748,0.091431,0.097688,0.081349,0.11159,0.12202,0.10603,0.13662,0.11055,0.12672,0.10916,0.10429,0.10325,0.07596,0.061533,0.053537,0.043282,0.052668,0.054406,0.05684,0.046237,0.05684,0.040674,0.041717,0.046758,0.050061,0.050582,0.054059,0.061533,0.057883,0.048496,0.058578,0.057883,0.064662,0.073005,0.058752,0.056492,0.059621,0.073179,0.060664,0.066574,0.06414,0.062228,0.068486,0.068138,0.069877,0.078394,0.088823,0.055276,0.053711,0.054233,0.097514,0.11507,0.09821,0.11994,0.12724,0.1142,0.13141,0.12828,0.12533,0.13054,0.11055,0.11976,0.086564,0.089171,0.058752,0.045889,0.053363,0.053537,0.05093,0.05319,0.0591,0.056145,0.049192,0.044672,0.04276,0.049192,0.043803,0.058057,0.058926,0.060143,0.065357,0.067791,0.069703,0.055276,0.067791,0.064488,0.0591
0.066597,0.057602,0.05397,0.052067,0.072479,0.064003,0.076284,0.070057,0.055527,0.066597,0.05864,0.059851,0.067635,0.088047,0.095831,0.077149,0.11434,0.12541,0.10292,0.14305,0.11866,0.13198,0.10552,0.098426,0.10673,0.07369,0.059678,0.050164,0.051202,0.052932,0.053451,0.055527,0.04878,0.063138,0.04065,0.051548,0.04584,0.04757,0.052067,0.0557,0.071614,0.061235,0.055008,0.058986,0.061754,0.077668,0.075074,0.060716,0.064349,0.066079,0.077322,0.067462,0.072479,0.066597,0.055008,0.07023,0.076457,0.072998,0.080263,0.091853,0.0621,0.044283,0.063657,0.10448,0.11175,0.10223,0.11918,0.13804,0.11071,0.13441,0.13423,0.12074,0.13752,0.10759,0.1261,0.091853,0.078706,0.0621,0.054316,0.052067,0.051894,0.056911,0.057775,0.064695,0.057602,0.049126,0.04757,0.046013,0.046878,0.057084,0.059851,0.054835,0.065733,0.067808,0.069711,0.080955,0.064868,0.072652,0.071787,0.073171
0.069101,0.053745,0.047773,0.047603,0.0662,0.059887,0.061764,0.059887,0.058693,0.063129,0.062105,0.053574,0.062617,0.090428,0.091111,0.075584,0.10493,0.11414,0.10544,0.1382,0.10357,0.12268,0.10135,0.092305,0.098959,0.067053,0.052039,0.040437,0.048627,0.05238,0.046238,0.046579,0.05238,0.04948,0.043508,0.043679,0.038901,0.042484,0.043508,0.053574,0.059546,0.054769,0.052551,0.049138,0.054939,0.069954,0.065688,0.051356,0.057669,0.060399,0.057669,0.059717,0.059376,0.067224,0.054086,0.061935,0.072854,0.062788,0.074731,0.075414,0.056304,0.043508,0.056987,0.095547,0.10357,0.092134,0.10903,0.12711,0.10971,0.13138,0.11926,0.11756,0.12796,0.10186,0.12012,0.079338,0.081897,0.051015,0.047603,0.040778,0.04965,0.047091,0.051015,0.05238,0.048115,0.050333,0.050845,0.045555,0.052039,0.046238,0.052721,0.049991,0.049991,0.069271,0.056134,0.065177,0.0633,0.061764,0.056646,0.062959
0.061361,0.060158,0.050533,0.051392,0.07133,0.062221,0.066002,0.061189,0.059299,0.064455,0.06944,0.057924,0.058783,0.090581,0.10089,0.082503,0.11207,0.12375,0.10124,0.13974,0.12204,0.12977,0.11413,0.098659,0.10932,0.079065,0.071158,0.046064,0.048127,0.059471,0.056033,0.051908,0.059471,0.058096,0.041595,0.04297,0.046236,0.048814,0.051564,0.047611,0.067377,0.058783,0.058783,0.047095,0.061877,0.078549,0.073565,0.063768,0.062221,0.06583,0.075799,0.067549,0.060674,0.064455,0.057752,0.073049,0.078721,0.066346,0.077346,0.079924,0.055174,0.056033,0.068752,0.091784,0.11464,0.097972,0.11739,0.12633,0.11636,0.13321,0.12788,0.11585,0.14146,0.10657,0.12547,0.088347,0.084909,0.061705,0.045892,0.054142,0.054314,0.057236,0.064283,0.054142,0.055345,0.052767,0.055517,0.05208,0.046236,0.047955,0.053283,0.055174,0.053111,0.068752,0.068408,0.073049,0.064799,0.071158,0.06308,0.061877
0.071391,0.059492,0.062334,0.051323,0.069792,0.071568,0.071213,0.069792,0.069259,0.066773,0.063577,0.058959,0.063754,0.094832,0.097851,0.086663,0.11472,0.12804,0.10495,0.1387,0.11366,0.13514,0.11206,0.095187,0.11117,0.082223,0.06624,0.049192,0.049902,0.059315,0.049547,0.056118,0.055585,0.058604,0.048659,0.051501,0.048659,0.049725,0.050435,0.062689,0.066773,0.06109,0.051678,0.062156,0.065708,0.07068,0.067661,0.074765,0.061268,0.062866,0.072101,0.065353,0.061623,0.068016,0.054875,0.066063,0.074942,0.066418,0.080803,0.087018,0.053987,0.049902,0.066596,0.093411,0.10922,0.10638,0.11632,0.13905,0.11845,0.13461,0.13657,0.12413,0.13852,0.10016,0.12271,0.09057,0.082401,0.053454,0.04937,0.036228,0.048659,0.06109,0.059847,0.055585,0.056473,0.051145,0.047771,0.053277,0.046706,0.054875,0.062866,0.050968,0.064642,0.066596,0.066063,0.076541,0.068549,0.069082,0.059847,0.066418
0.06239,0.060813,0.051349,0.059586,0.0687,0.065195,0.073081,0.069751,0.05836,0.067999,0.066421,0.057133,0.060638,0.090606,0.098668,0.079215,0.10463,0.12916,0.093761,0.14599,0.11111,0.12934,0.11392,0.090782,0.10322,0.08307,0.059762,0.044164,0.051525,0.054855,0.052576,0.054855,0.05205,0.051349,0.043638,0.044515,0.044865,0.052927,0.059411,0.052751,0.06572,0.05503,0.052401,0.059586,0.062741,0.07606,0.056782,0.055906,0.061689,0.068875,0.077813,0.066246,0.068875,0.062741,0.0517,0.069926,0.075009,0.065019,0.07939,0.076586,0.068875,0.053277,0.060988,0.097441,0.10883,0.091483,0.10883,0.1367,0.11497,0.13109,0.12426,0.11917,0.14248,0.10796,0.12723,0.096916,0.087627,0.061865,0.046267,0.049597,0.053628,0.051174,0.052751,0.063792,0.052751,0.056257,0.05503,0.049597,0.045741,0.051875,0.062215,0.057659,0.063267,0.060988,0.063617,0.063091,0.066421,0.069576,0.059061,0.060638
0.074861,0.05954,0.05188,0.052577,0.070857,0.0625,0.072075,0.06337,0.064067,0.074861,0.059714,0.063196,0.068767,0.099234,0.096971,0.080954,0.10411,0.13719,0.093837,0.14189,0.11891,0.13527,0.11786,0.0961,0.10898,0.078169,0.066156,0.056929,0.047354,0.044394,0.061978,0.053621,0.053447,0.055014,0.042305,0.049617,0.049791,0.050662,0.049791,0.067026,0.064937,0.059714,0.056581,0.06337,0.066852,0.069638,0.068419,0.063893,0.063022,0.069464,0.070508,0.076428,0.076079,0.063022,0.051706,0.074687,0.073642,0.070508,0.083565,0.068767,0.065286,0.048398,0.06546,0.098189,0.11159,0.096971,0.11838,0.14502,0.11943,0.12674,0.13162,0.12622,0.12935,0.10707,0.12117,0.091748,0.087918,0.065286,0.056929,0.056058,0.056755,0.056058,0.064241,0.062152,0.06163,0.051184,0.050313,0.048921,0.054492,0.048921,0.048572,0.056407,0.065808,0.073816,0.070857,0.079387,0.040564,0.071031,0.068071,0.064589
